user,movie,rate,time,user_idx,movie_idx
24214,171752,8,1575385200,15258,18505
24215,136873,10,1574348400,15259,16189
24216,167605,9,1573311600,15260,18274
24218,189053,8,1576681200,15261,19080
24221,99748,9,1451142000,15262,13801
24227,161967,8,1567436400,15263,17920
24228,167613,9,1572534000,15264,18275
24229,17255,10,1573311600,15265,2324
24230,137890,6,1575903600,15266,16271
24231,181698,10,1561474800,15267,18908
24232,37439,10,1573743600,15268,5841
24236,175316,10,1568127600,15269,18690
24239,44911,10,1568732400,15270,7348
24242,182205,8,1572188400,15271,18934
24244,164101,9,1550242800,15272,18079
24245,167613,7,1569942000,15273,18275
24247,153687,8,1533826800,15274,17392
24251,69986,10,1571497200,15275,10789
24253,182205,8,1570460400,15276,18934
24255,161967,10,1559142000,15277,17920
24257,179482,10,1571842800,15278,18829
24258,72054,8,1573311600,15279,11113
24260,129671,7,1536159600,15280,15770
24263,160749,9,1509548400,15281,17887
24264,167613,10,1572706800,15282,18275
24268,61101,10,1569596400,15283,9250
24270,140695,10,1476975600,15284,16450
24271,154112,10,1495119600,15285,17424
24274,167651,10,1548255600,15286,18284
24275,173123,8,1562511600,15287,18607
24276,163788,10,1558710000,15288,18047
24279,157297,6,1545577200,15289,17645
24281,121788,9,1450105200,15290,15228
24286,182205,6,1570633200,15291,18934
24287,159887,8,1569250800,15292,17864
24290,167651,10,1548342000,15293,18284
24291,179482,10,1572620400,15294,18829
24292,136900,10,1558882800,15295,16204
24294,167613,7,1573311600,15296,18275
24296,76459,9,1305298800,15297,11697
24298,167613,10,1573398000,15298,18275
24300,66091,9,1536246000,15299,10091
24305,189053,7,1574002800,15300,19080
24307,167635,8,1571497200,15301,18280
24311,179159,9,1574002800,15302,18807
24312,156464,10,1546268400,15303,17607
24317,92533,8,1362927600,15304,13219
24318,25915,10,1570806000,15305,3665
24319,152170,10,1503759600,15306,17290
24320,156464,10,1546095600,15307,17607
24321,47384,10,1355497200,15308,7703
24323,109960,10,1574866800,15309,14508
24324,132623,10,1551798000,15310,15953
24325,52777,10,1398438000,15311,8573
24327,90553,8,1335625200,15312,12982
24328,10501,10,1570201200,15313,428
24331,171539,9,1547910000,15314,18493
24332,153687,10,1534258800,15315,17392
24335,174903,8,1570287600,15316,18681
24336,89218,7,1359817200,15317,12894
24337,91192,8,1557759600,15318,13065
24340,179307,8,1568905200,15319,18815
24343,180351,6,1566658800,15320,18862
24346,155665,8,1516546800,15321,17577
24349,99752,9,1407250800,15322,13802
24350,118950,8,1558364400,15323,15002
24353,79439,8,1574953200,15324,12010
24354,68537,10,1201186800,15325,10594
24355,120157,10,1569250800,15326,15143
24358,159887,10,1569078000,15327,17864
24360,52508,9,1250780400,15328,8509
24361,53902,10,1264604400,15329,8746
24363,83084,6,1314975600,15330,12294
24367,178544,8,1568473200,15331,18787
24368,177909,8,1568386800,15332,18766
24369,34969,10,1315494000,15333,5275
24373,172836,9,1571238000,15334,18596
24375,39846,8,1293202800,15335,6610
24376,182387,9,1574694000,15336,18940
24377,102817,6,1438268400,15337,14094
24378,51143,6,1239375600,15338,8186
24381,126032,7,1470150000,15339,15525
24383,173123,10,1574434800,15340,18607
24386,158178,10,1527778800,15341,17667
24387,174903,10,1565967600,15342,18681
24389,10244,10,1563375600,15343,220
24390,167613,7,1569942000,15344,18275
24391,66625,8,1188140400,15345,10267
24392,126032,9,1470150000,15346,15525
24395,72408,10,1265468400,15347,11178
24396,168050,10,1567263600,15348,18321
24397,189053,9,1573916400,15349,19080
24400,167651,10,1548860400,15350,18284
24401,136873,10,1574780400,15351,16189
24403,125443,9,1426950000,15352,15473
24410,173123,8,1563116400,15353,18607
24415,65994,7,1275318000,15354,10049
24416,136990,6,1532012400,15355,16211
24418,68695,10,1570028400,15356,10614
24419,177909,7,1568127600,15357,18766
24421,109960,8,1459695600,15358,14508
24422,66358,7,1232722800,15359,10175
24423,167613,10,1574002800,15360,18275
24424,182045,10,1560610800,15361,18929
24425,159806,8,1569337200,15362,17835
24426,136898,10,1522508400,15363,16202
24427,16823,10,1564239600,15364,2151
24428,156824,10,1547823600,15365,17628
24431,158610,10,1523631600,15366,17700
24432,182205,7,1570287600,15367,18934
24434,25915,9,1572274800,15368,3665
24435,45290,9,1419519600,15369,7414
24442,177967,9,1558710000,15370,18767
24443,51579,10,1552575600,15371,8272
24445,167613,10,1570028400,15372,18275
24446,141104,10,1534518000,15373,16486
24448,47385,10,1250521200,15374,7704
24451,167699,9,1548774000,15375,18292
24452,180209,8,1563462000,15376,18858
24453,107960,10,1410188400,15377,14417
24455,179482,10,1572447600,15378,18829
24456,74893,8,1293116400,15379,11483
24459,158191,10,1514991600,15380,17670
24462,164192,10,1543590000,15381,18112
24463,76048,8,1324479600,15382,11628
24464,164173,6,1549119600,15383,18108
24467,136900,7,1556118000,15384,16204
24468,45290,10,1510412400,15385,7414
24471,93728,10,1379430000,15386,13308
24472,106069,9,1569855600,15387,14317
24474,47370,10,1382972400,15388,7698
24481,101966,10,1563116400,15389,14016
24484,113353,10,1407510000,15390,14677
24485,68073,10,1356793200,15391,10537
24491,34227,10,1367506800,15392,5164
24492,89606,7,1338822000,15393,12920
24494,155263,9,1573570800,15394,17552
24495,72393,9,1265727600,15395,11173
24498,161967,8,1560265200,15396,17920
24501,45921,7,1248015600,15397,7488
24504,79762,9,1304089200,15398,12034
24506,86818,10,1316098800,15399,12685
24507,100072,10,1450796400,15400,13837
24509,70992,8,1271948400,15401,10925
24511,67513,9,1316962800,15402,10418
24515,68086,9,1339945200,15403,10539
24516,87309,9,1358521200,15404,12757
24517,36833,8,1405177200,15405,5669
24518,68537,10,1517929200,15406,10594
24519,123519,9,1464966000,15407,15368
24520,136900,10,1556118000,15408,16204
24521,164101,9,1546009200,15409,18079
24524,82080,7,1378566000,15410,12203
24527,94767,6,1470495600,15411,13388
24529,187161,6,1567263600,15412,19050
24530,172827,8,1557327600,15413,18595
24531,178544,8,1565362800,15414,18787
24532,187940,6,1576940400,15415,19065
24533,164192,6,1546095600,15416,18112
24535,167613,9,1570201200,15417,18275
24537,136900,10,1556204400,15418,16204
24538,51049,10,1555599600,15419,8163
24539,179159,8,1573916400,15420,18807
24542,183876,6,1577113200,15421,18990
24543,167605,8,1572361200,15422,18274
24544,109642,10,1552489200,15423,14478
24545,152673,9,1569596400,15424,17346
24547,189053,8,1573570800,15425,19080
24551,167613,6,1571238000,15426,18275
24553,189053,9,1573743600,15427,19080
24554,179159,8,1573916400,15428,18807
24555,106360,10,1513954800,15429,14327
24556,181414,8,1554044400,15430,18896
24557,173123,8,1562770800,15431,18607
24560,182205,8,1573916400,15432,18934
24561,164192,10,1543417200,15433,18112
24563,175322,9,1530198000,15434,18692
24565,167613,10,1570201200,15435,18275
24567,137865,10,1563980400,15436,16265
24568,165026,8,1521039600,15437,18163
24569,184215,7,1570460400,15438,18999
24570,92075,10,1568214000,15439,13145
24571,10001,10,1569682800,15440,0
24573,183110,10,1568732400,15441,18959
24574,10021,10,1565535600,15442,20
24575,136869,10,1528038000,15443,16185
24576,153687,10,1534258800,15444,17392
24578,180351,6,1566572400,15445,18862
24579,188473,7,1574780400,15446,19075
24581,132623,10,1551798000,15447,15953
24582,173123,10,1562166000,15448,18607
24584,174797,8,1572620400,15449,18667
24585,163788,7,1560006000,15450,18047
24588,174826,8,1539097200,15451,18675
24589,136315,10,1525014000,15452,16153
24600,136873,8,1575730800,15453,16189
24601,163788,10,1559401200,15454,18047
24605,77128,6,1334156400,15455,11775
24608,182355,8,1572447600,15456,18938
24609,159806,10,1573052400,15457,17835
24610,95873,7,1385046000,15458,13476
24611,168092,10,1563894000,15459,18337
24612,156464,8,1543762800,15460,17607
24614,34532,10,1574866800,15461,5228
24616,136900,10,1556290800,15462,16204
24617,178526,10,1565622000,15463,18786
24618,177909,10,1568473200,15464,18766
24619,172425,9,1535641200,15465,18562
24620,51317,8,1260111600,15466,8214
24622,158576,10,1510671600,15467,17694
24624,167613,8,1571929200,15468,18275
24626,66823,8,1341154800,15469,10323
24633,103719,8,1387983600,15470,14191
24634,159636,7,1522767600,15471,17813
24638,68587,9,1340895600,15472,10605
24639,93689,10,1367161200,15473,13301
24641,136990,10,1532185200,15474,16211
24642,70886,8,1313593200,15475,10917
24643,79557,7,1317308400,15476,12016
24644,154285,10,1528210800,15477,17463
24645,168096,8,1554303600,15478,18338
24646,71486,8,1279033200,15479,10999
24648,115977,9,1440342000,15480,14827
24651,143435,10,1498921200,15481,16679
24656,89218,8,1359990000,15482,12894
24659,66471,10,1246546800,15483,10215
24660,78621,8,1377702000,15484,11919
24663,38899,10,1517670000,15485,6323
24667,70562,8,1274799600,15486,10878
24671,182205,8,1570287600,15487,18934
24672,136900,8,1556204400,15488,16204
24673,85659,10,1567609200,15489,12551
24676,167613,8,1571497200,15490,18275
24677,187629,9,1569942000,15491,19062
24679,167099,8,1565794800,15492,18238
24681,132623,9,1552662000,15493,15953
24682,172425,10,1563980400,15494,18562
24683,10323,8,1572706800,15495,288
24684,85579,10,1514127600,15496,12536
24686,183876,8,1576854000,15497,18990
24689,182387,7,1573657200,15498,18940
24694,174797,6,1575558000,15499,18667
24700,181710,10,1575558000,15500,18912
24702,136898,10,1575730800,15501,16202
24704,168092,8,1568041200,15502,18337
24705,187161,7,1567004400,15503,19050
24706,136873,10,1574434800,15504,16189
24712,161967,10,1574434800,15505,17920
24714,47370,9,1387119600,15506,7698
24716,62328,8,1376406000,15507,9404
24718,143435,10,1500735600,15508,16679
24719,92046,9,1345042800,15509,13133
24721,62342,9,1320591600,15510,9408
24722,172420,8,1562511600,15511,18560
24724,146469,10,1502550000,15512,16938
24725,163533,8,1537542000,15513,18015
24726,142384,6,1485874800,15514,16581
24728,99794,8,1378738800,15515,13815
24730,182205,10,1570633200,15516,18934
24731,167099,10,1553958000,15517,18238
24732,71081,10,1272294000,15518,10940
24733,19031,10,1267887600,15519,2948
24735,89755,9,1359126000,15520,12945
24736,93756,10,1406732400,15521,13319
24738,18782,8,1250175600,15522,2840
24740,175322,9,1532790000,15523,18692
24741,62328,7,1411052400,15524,9404
24743,100643,6,1448377200,15525,13888
24745,89723,6,1388588400,15526,12933
24749,69783,10,1281884400,15527,10743
24750,64129,8,1329663600,15528,9685
24753,50163,8,1267801200,15529,8012
24754,51708,10,1363791600,15530,8290
24757,52420,8,1263135600,15531,8472
24758,44910,6,1553958000,15532,7347
24760,83268,10,1335538800,15533,12324
24761,99752,9,1406300400,15534,13802
24762,174903,7,1565622000,15535,18681
24766,66052,8,1373122800,15536,10075
24768,187629,6,1572015600,15537,19062
24771,167635,6,1572015600,15538,18280
24772,96951,10,1568386800,15539,13546
24776,38091,6,1100012400,15540,6039
24778,73285,10,1285686000,15541,11257
24782,145162,6,1483801200,15542,16852
24783,65092,10,1559228400,15543,9793
24785,174903,10,1565881200,15544,18681
24786,62265,9,1168959600,15545,9386
24787,136900,8,1556550000,15546,16204
24788,106547,8,1399042800,15547,14339
24790,181698,9,1561820400,15548,18908
24793,70910,9,1296831600,15549,10921
24799,180351,7,1567177200,15550,18862
24800,19111,10,1574434800,15551,3004
24803,103719,9,1480863600,15552,14191
24805,182205,6,1575126000,15553,18934
24806,117787,8,1489244400,15554,14895
24807,66728,8,1549724400,15555,10294
24808,136873,10,1575126000,15556,16189
24809,100819,10,1388502000,15557,13905
24810,187629,10,1570806000,15558,19062
24811,130041,10,1572102000,15559,15810
24812,179159,10,1573311600,15560,18807
24816,51386,10,1278774000,15561,8226
24817,94187,10,1398178800,15562,13362
24819,167605,10,1572361200,15563,18274
24820,156083,9,1495465200,15564,17587
24822,159806,8,1569423600,15565,17835
24824,36843,10,1544367600,15566,5678
24825,140731,10,1492786800,15567,16460
24827,167605,7,1574780400,15568,18274
24828,79826,7,1347980400,15569,12039
24829,44910,8,1365260400,15570,7347
24830,163788,9,1559142000,15571,18047
24831,158885,10,1526223600,15572,17756
24832,171752,10,1575385200,15573,18505
24833,117790,6,1419433200,15574,14898
24843,119428,7,1538492400,15575,15060
24845,167613,6,1572534000,15576,18275
24846,38318,10,1310137200,15577,6108
24850,175366,10,1564326000,15578,18694
24851,167099,10,1552402800,15579,18238
24853,167613,10,1572534000,15580,18275
24854,167613,10,1570028400,15581,18275
24855,136893,8,1573916400,15582,16200
24856,52515,10,1281020400,15583,8513
24857,167613,10,1571929200,15584,18275
24858,149512,9,1487430000,15585,17135
24863,181710,10,1575730800,15586,18912
24864,163788,10,1563634800,15587,18047
24865,90589,10,1401894000,15588,12988
24869,182205,10,1571324400,15589,18934
24872,107928,8,1430838000,15590,14410
24874,168092,8,1564498800,15591,18337
24879,167613,9,1571065200,15592,18275
24880,168298,10,1555167600,15593,18345
24881,89218,6,1359644400,15594,12894
24882,163832,10,1570892400,15595,18064
24884,158191,9,1517929200,15596,17670
24885,136873,8,1574866800,15597,16189
24887,136873,8,1575817200,15598,16189
24891,136873,8,1575558000,15599,16189
24892,32686,8,1295881200,15600,4855
24893,177909,7,1568991600,15601,18766
24897,69958,10,1266937200,15602,10779
24898,88225,7,1342191600,15603,12821
24900,85640,7,1363359600,15604,12548
24903,152633,6,1497452400,15605,17330
24906,181584,6,1575990000,15606,18904
24908,164916,10,1570719600,15607,18143
24909,174903,6,1568559600,15608,18681
24911,182387,10,1574002800,15609,18940
24913,49727,8,1258383600,15610,7942
24914,125458,10,1457881200,15611,15479
24918,136315,10,1524668400,15612,16153
24919,136873,9,1574348400,15613,16189
24922,107924,10,1391439600,15614,14409
24923,19456,10,1244991600,15615,3102
24925,122527,10,1462374000,15616,15290
24929,74566,6,1387638000,15617,11431
24930,91031,8,1361804400,15618,13045
24931,139701,10,1471446000,15619,16390
24932,68196,7,1373814000,15620,10550
24933,79312,6,1417273200,15621,11997
24938,181698,10,1561561200,15622,18908
24939,167613,6,1575385200,15623,18275
24941,125459,6,1479481200,15624,15480
24945,51317,10,1260716400,15625,8214
24946,52747,10,1573916400,15626,8566
24948,159806,10,1569682800,15627,17835
24949,72054,8,1344783600,15628,11113
24952,47385,10,1251903600,15629,7704
24953,39440,10,1576249200,15630,6421
24954,152650,10,1513436400,15631,17335
24962,159892,8,1529161200,15632,17866
24963,70254,10,1366815600,15633,10833
24965,160399,6,1572102000,15634,17878
24966,66091,10,1442847600,15635,10091
24969,181710,10,1575730800,15636,18912
24970,163788,10,1562511600,15637,18047
24971,171755,8,1545663600,15638,18507
24972,128235,9,1412348400,15639,15666
24973,179159,9,1576249200,15640,18807
24977,72058,9,1299423600,15641,11116
24980,168011,8,1526914800,15642,18300
24981,136900,10,1556118000,15643,16204
24985,164907,10,1572793200,15644,18141
24986,189053,10,1575644400,15645,19080
24988,85870,8,1350572400,15646,12581
24989,71932,10,1272898800,15647,11081
24991,154625,6,1540134000,15648,17507
24992,164139,6,1546009200,15649,18095
24994,187349,8,1576162800,15650,19053
24997,167613,10,1570374000,15651,18275
24998,87309,8,1358694000,15652,12757
25001,53372,8,1325689200,15653,8699
25002,53159,7,1247238000,15654,8679
25004,88426,10,1336575600,15655,12850
25005,24602,10,1492959600,15656,3505
25006,136900,9,1566486000,15657,16204
25012,152331,10,1490367600,15658,17304
25013,73372,10,1289487600,15659,11273
25015,64079,10,1246806000,15660,9668
25016,50938,8,1275922800,15661,8152
25017,68435,9,1331650800,15662,10578
25018,87715,8,1387206000,15663,12792
25022,95503,9,1375110000,15664,13445
25023,44910,10,1388329200,15665,7347
25025,77017,10,1366642800,15666,11762
25026,68437,7,1299855600,15667,10580
25027,51817,10,1509289200,15668,8319
25030,140652,10,1535468400,15669,16442
25031,163533,6,1537801200,15670,18015
25032,115977,8,1439910000,15671,14827
25034,99715,9,1494774000,15672,13787
25041,154288,6,1559314800,15673,17464
25044,76347,10,1306854000,15674,11662
25045,47385,7,1249484400,15675,7704
25046,73372,10,1291561200,15676,11273
25047,154285,10,1533049200,15677,17463
25048,92047,9,1363273200,15678,13134
25049,66728,9,1549638000,15679,10294
25053,53034,9,1265554800,15680,8635
25057,89218,10,1359558000,15681,12894
25059,88253,10,1352041200,15682,12836
25062,93035,9,1363878000,15683,13260
25064,75397,10,1374246000,15684,11552
25074,153642,8,1511276400,15685,17386
25077,107928,9,1417014000,15686,14410
25079,80629,9,1313679600,15687,12080
25080,167697,9,1533481200,15688,18291
25082,163788,10,1558623600,15689,18047
25092,145292,10,1571410800,15690,16859
25094,136900,8,1556377200,15691,16204
25095,163008,6,1569423600,15692,17997
25097,179482,10,1572188400,15693,18829
25099,179482,6,1572966000,15694,18829
25100,136900,10,1556031600,15695,16204
25101,72058,10,1572706800,15696,11116
25102,17421,10,1509721200,15697,2384
25107,178526,10,1565622000,15698,18786
25112,127400,8,1558450800,15699,15629
25113,159311,9,1560956400,15700,17788
25116,167605,9,1572361200,15701,18274
25120,154668,6,1568214000,15702,17515
25121,163788,10,1565622000,15703,18047
25122,167605,8,1573570800,15704,18274
25124,76438,6,1361199600,15705,11681
25125,107373,6,1573570800,15706,14381
25129,167605,10,1572361200,15707,18274
25132,132623,10,1552316400,15708,15953
25133,150637,9,1507474800,15709,17208
25134,119294,6,1405177200,15710,15045
